video,task,model,reward,label,probability,true_probability
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 13",room_detection,clip,logit,dining_room,"tensor(0.0773, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 13",room_detection,clip,logit,dressing_room,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 13",room_detection,clip,logit,garage,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 13",room_detection,clip,logit,hall,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 13",room_detection,clip,logit,kids_room,"tensor(0.0797, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 13",room_detection,clip,logit,kitchen,"tensor(0.0749, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 13",room_detection,clip,logit,laundry_room,"tensor(0.0789, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 13",room_detection,clip,logit,living_room,"tensor(0.0784, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 13",room_detection,clip,logit,office,"tensor(0.0796, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 13",room_detection,clip,logit,stairs,"tensor(0.0721, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 13",room_detection,clip,logit,unknown,"tensor(0.0771, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 14",room_detection,clip,logit,bathroom,"tensor(0.0766, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 14",room_detection,clip,logit,bedroom,"tensor(0.0828, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 14",room_detection,clip,logit,dining_room,"tensor(0.0773, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 14",room_detection,clip,logit,dressing_room,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 14",room_detection,clip,logit,garage,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 14",room_detection,clip,logit,hall,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 14",room_detection,clip,logit,kids_room,"tensor(0.0797, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 14",room_detection,clip,logit,kitchen,"tensor(0.0749, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 14",room_detection,clip,logit,laundry_room,"tensor(0.0789, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 14",room_detection,clip,logit,living_room,"tensor(0.0784, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 14",room_detection,clip,logit,office,"tensor(0.0796, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 14",room_detection,clip,logit,stairs,"tensor(0.0720, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 14",room_detection,clip,logit,unknown,"tensor(0.0771, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 15",room_detection,clip,logit,bathroom,"tensor(0.0763, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 15",room_detection,clip,logit,bedroom,"tensor(0.0826, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 15",room_detection,clip,logit,dining_room,"tensor(0.0774, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 15",room_detection,clip,logit,dressing_room,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 15",room_detection,clip,logit,garage,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 15",room_detection,clip,logit,hall,"tensor(0.0751, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 15",room_detection,clip,logit,kids_room,"tensor(0.0800, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 15",room_detection,clip,logit,kitchen,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 15",room_detection,clip,logit,laundry_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 15",room_detection,clip,logit,living_room,"tensor(0.0787, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 15",room_detection,clip,logit,office,"tensor(0.0796, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 15",room_detection,clip,logit,stairs,"tensor(0.0722, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 15",room_detection,clip,logit,unknown,"tensor(0.0772, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 16",room_detection,clip,logit,bathroom,"tensor(0.0763, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 16",room_detection,clip,logit,bedroom,"tensor(0.0826, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 16",room_detection,clip,logit,dining_room,"tensor(0.0774, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 16",room_detection,clip,logit,dressing_room,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 16",room_detection,clip,logit,garage,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 16",room_detection,clip,logit,hall,"tensor(0.0751, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 16",room_detection,clip,logit,kids_room,"tensor(0.0800, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 16",room_detection,clip,logit,kitchen,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 16",room_detection,clip,logit,laundry_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 16",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 16",room_detection,clip,logit,office,"tensor(0.0796, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 16",room_detection,clip,logit,stairs,"tensor(0.0721, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 16",room_detection,clip,logit,unknown,"tensor(0.0772, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 17",room_detection,clip,logit,bathroom,"tensor(0.0770, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 17",room_detection,clip,logit,bedroom,"tensor(0.0831, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 17",room_detection,clip,logit,dining_room,"tensor(0.0772, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 17",room_detection,clip,logit,dressing_room,"tensor(0.0734, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 17",room_detection,clip,logit,garage,"tensor(0.0742, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 17",room_detection,clip,logit,hall,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 17",room_detection,clip,logit,kids_room,"tensor(0.0795, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 17",room_detection,clip,logit,kitchen,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 17",room_detection,clip,logit,laundry_room,"tensor(0.0784, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 17",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 17",room_detection,clip,logit,office,"tensor(0.0793, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 17",room_detection,clip,logit,stairs,"tensor(0.0724, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 17",room_detection,clip,logit,unknown,"tensor(0.0774, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 18",room_detection,clip,logit,bathroom,"tensor(0.0770, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 18",room_detection,clip,logit,bedroom,"tensor(0.0830, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 18",room_detection,clip,logit,dining_room,"tensor(0.0772, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 18",room_detection,clip,logit,dressing_room,"tensor(0.0734, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 18",room_detection,clip,logit,garage,"tensor(0.0742, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 18",room_detection,clip,logit,hall,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 18",room_detection,clip,logit,kids_room,"tensor(0.0795, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 18",room_detection,clip,logit,kitchen,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 18",room_detection,clip,logit,laundry_room,"tensor(0.0784, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 18",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 18",room_detection,clip,logit,office,"tensor(0.0793, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 18",room_detection,clip,logit,stairs,"tensor(0.0724, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 18",room_detection,clip,logit,unknown,"tensor(0.0773, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 19",room_detection,clip,logit,bathroom,"tensor(0.0770, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 19",room_detection,clip,logit,bedroom,"tensor(0.0830, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 19",room_detection,clip,logit,dining_room,"tensor(0.0772, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 19",room_detection,clip,logit,dressing_room,"tensor(0.0734, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 19",room_detection,clip,logit,garage,"tensor(0.0743, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 19",room_detection,clip,logit,hall,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 19",room_detection,clip,logit,kids_room,"tensor(0.0794, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 19",room_detection,clip,logit,kitchen,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 19",room_detection,clip,logit,laundry_room,"tensor(0.0784, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 19",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 19",room_detection,clip,logit,office,"tensor(0.0794, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 19",room_detection,clip,logit,stairs,"tensor(0.0723, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 19",room_detection,clip,logit,unknown,"tensor(0.0774, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 20",room_detection,clip,logit,bathroom,"tensor(0.0770, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 20",room_detection,clip,logit,bedroom,"tensor(0.0830, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 20",room_detection,clip,logit,dining_room,"tensor(0.0772, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 20",room_detection,clip,logit,dressing_room,"tensor(0.0734, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 20",room_detection,clip,logit,garage,"tensor(0.0743, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 20",room_detection,clip,logit,hall,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 20",room_detection,clip,logit,kids_room,"tensor(0.0794, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 20",room_detection,clip,logit,kitchen,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 20",room_detection,clip,logit,laundry_room,"tensor(0.0784, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 20",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 20",room_detection,clip,logit,office,"tensor(0.0794, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 20",room_detection,clip,logit,stairs,"tensor(0.0723, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 20",room_detection,clip,logit,unknown,"tensor(0.0774, device='cuda:0')",0
